 can u help ? more conservatives needed on  tsu  get paid  posting stuff like this !  you  can go to ,0
just walked in to  starbucks  and asked for a tall blonde hahahaha,1
 gonna win  ,0
 he is exactly that sort of person . weirdo !,0
so much at work mate  /   boring    dead  mate full on  shit  absolutely  sleeping  mate can not handle the,1
corny jokes are my absolute favorite,0
"people complain about my backround pic and all i feel is like hey do not blame me , albert e might have spoken those words  life ",1
"  darn , my sock joke needs fixing ?",0
"if christian expects fifa to sleep in my bed with me tonight , he ' s wrong ",0
people who tell people with anxiety to just stop worrying about it are my favorite kind of people  educate yourself ,1
most important thing i have learned in school ,0
 orion launch  underway yeah !  orion  ,0
i love context and large ensemble fridays !  der my most favourite  get the fuck out ,1
oh boy .   in the house . warm up the dj booth ,0
" liar  , i have never denied the  murders in chicago in      ",0
"always classy , never trashy and just a little sassy .",0
"you believe you can say something , provide no proof and its a fact ,  wrong   ",0
  long  to go  before   main stream   media   pitch  .  surgery   follows   with   me   using   prototype   demonstrating   real   situation  . phil,0
 re jamie grace has tourette ' s ? thanks for sharing . i am about to research her and post my tribute to this young lady gospel singer,0
 guess they did not get the memo reg non nuclear baltic sea,1
exam na jud . merry christmas .  kill us slowly ,1
the definition of would be if a  year old rapper went  viral  and took  bitcoin  mainstream . maybe only way  baby boomers  will buy in .,1
pretty excited about how you gave up on me . file under,1
who told the  hipsters  that was a thing of the clinton years ? do they not carry history books in used bookstores in  brooklyn  ?,1
 u know that . how u doing ? ,0
 hmm .  let me think about that,1
"if you wanna look like a badass , have drama on social media",1
how dare charles barkley have an intelligent conversation about race .  charles barkley ,1
" i think the general rule is , if it ' s open all night , pull an all nighter .",0
natalie prass bird of prey  via ,0
no  again it ' s on !   pick a new song   cant stand it ,0
"being a hipster now is so mainstream . oh , the irony .  hipster ",1
 exactly and we are fighting like animals,0
  teen anal casting   top  top  christian songs for ,0
the girls on  sorority sisters  thought they ' d get rich and famous but instead they be like .  ,0
"speaking of  country   music  albums , anyone else think  sundown heaven town  feels more like a  tim mc graw  album than , say , his previous three ?",0
  teen anal casting   sex  sex and the city  movie casting auditions  nyc  summer ,0
"season  episode  carries outfit , simple and chic  ",0
well got the truck buried today perfect way to start a rainy wednesday work day off  annoyed   pissed ,1
"on the train and surrounded by posh people , i am so at home !  stick out like a sore thumb ",1
stupid  doctors  visits is gonna bury me !  now that ' s,1
"love the way  says fault from last night will be fixed by  , only to see a man in a van pull up at  to fix the fault",1
planning a vacation instead of studying .  my priorities are in line .,1
dan said he ' s going to have a sign for me at the airport when i fly in lol  so cute   3 more weeks ,0
you decide to go on vacation without me sleep ? real  nice .  considerate   ,1
 no sugar during christmas time ? ,0
can not wait to have an afternoon schedule because of you . it ' s gonna be so much fun,1
  dead on  /  n more than 1 0 k our ppl killed in terror attacks till date but not  paki show sympathy  them,1
the  only  time a crime becomes a federal crime      ,0
this music is for the people and not for the money . peace and love .   kinglife ,0
rangers league game with alloa moved because of the petrofac cup final in april . ,1
how to find a life coach and the questions you need to ask before hiring one  via > ,0
i wonder what was the holiday rituals for true africans,0
been at the er now since  .   yay ,1
 suhs been clean for  years and has only been in the league for five do not act like he was dirty for  years biased my ass,0
"  thank you studs for perfecting and teaching my bench , respectively . props on form from lifters in al .  dyel ",0
haley approves of her new hammock   rats of instagram  ,0
" years on , people still have not got justice they deserve .  bhopal gas tragedy  yet another brilliant job done by the americans",1
"pips who drop out of school n have kirya as ' eir role model tht ey wana sing too .  guy spix portuguese , french , english .  a school dropout",0
free pets and animals books  freebie book download    pets ,0
 there will be no next employer in  nfl  for trestman . he was a disgraceful hire and never stood a chance .,0
love  when my phone gets wiped .,1
painting all cops with a broad brush because of the actions of a few is the same logic racists use .,1
do not know if i can handle this crazy   shift . it ' s so long i might pass out on the job !,1
i just love being ignored  ,1
"rt  if you are going to give someone a scathing ,  star review for poor grammar ,  ffs  use proper grammar .",1
produce mobile apps  ,1
decide that you want it more than you are afraid of it . bill cosby,1
"finally finished the first season of  veronica mars  . move over ,  cliff huxtable  . keith mars is the new sheriff er , ultimate  tv  dad in town .",0
merry christmas to all those soldiers out there that could not make it home ! i love you all ,0
about as relevant as michael sam and jason collins . rt  major league baseball umpire dale scott comes out as gay .,0
getting final jeopardy correct on kids jeopardy boosts my self esteem,0
itsfunny bc people think im quiet but im just listening toeveryones convos and figuring out ur weaknesses todestroy u later in life,1
"woke up , showered , made a lunch and got ready for work only to realize that i have the whole weekend off . ",0
     how many of those jobs earn  middle class  wages ?  economics   math   z ,0
i reckon straight women fancy victoria secret models more than straight men do  victoria secret ,1
incredible insight on the   born risky  campaign   amputee   movement   equality   art   prosthetics ,0
