that awesome moment when you realized you left the script you need to facilitate a class next week back at du .  smh  .  ah ,1
kudos to u for handling your own problems  problem child   hypocrite   can t handle the truth ,1
 why do that ? continuing to go to work has worked so well for you .,1
coolest parents ever !  via   parenting   movies   cute fest ,0
guess who iv just seen on the way to work ?   manchester sucks  ,1
 no your opinion is stupid and i know nothing about your music but it sucks and i hate you .     obviously i love you ,1
 taking food from the hungry   uk  govt rejects eu food bank subsidy ,0
it turns out i know live with a whole russian family  great ,1
can not wait to work christmas day me yay  make your own xmas dinner ,1
já jsem nejlepí !  dobrou noc  vem .  i am the greatest by ringo star ,0
that was one of the better thursday night football games ive seen,0
"thanks  chs  , i was hoping you ' d give me a chance to use my new coat and prepare for my trip . ",1
life is complicated . running is simple . is it any wonder that people like to run ?  ,0
"yes dad , i totally wanted those ice cubes down my shirt while i was sleeping .   love you too ",1
4 th and three and you throw it  yards down field ?  smart   bengals ,1
the short holiday is over .  flying back to helsinki then straight to work ! dang .,0
this year  s nominees for the b . s . grammy award for  best metal performance  are   prost  rofl  ,0
 acak film  cemdsuno tdk ada yg benar . jawaban benar consumed,0
happy the hunger games !  may the odds be  never  in your favor  catching fire   today   finally  ,0
" today prague , czech republic  at yes ! club ",0
omg that movie had everything . even backstreet boys .  what the fuck did i just watch ,0
"when people get mad at you for something and then do the same thing , a million times over > > > >",1
 loving  everyone ' s organisational skills for my party  sense the tone ,1
ma prayers are out to paul walker ' s family may he rest in peace  rip paul walker ,0
nothing says serious musical talent like a band having the  best fragrance ever  at macy ' s .  not  .,1
 did you see this  ? you made a form factor great ,0
" there is already siri like assistant on wp8 and cortana will be just updated version of this , but i guess i can add it as well .",0
idk if you have too much make up on though  nasty though ,1
  can not wait to get all these snapchats of guys driving around drifting in there trucks right about now  ,1
wait .  what ? !  you are supposed to wash those sheets ? rt  i hope it ' s more than men wash their sheets . ,1
"  i did use master renzo ' s words my opponent is my teacher , my ego is my enemy ",0
 id love the eyeshadow kit  i do not own any of the tarte make up .,0
" do not be so superficial rach , i love whales !  no whales for me ",1
 but i am glad they at least got some holiday after the tour,0
i either dress super girly and pretty or i dress like a  year old man that has not gotten out of bed in  months,0
going outside at  in the morning in just a t shirt in  degrees weather has got to be one of my  best  ideas ever,1
i honestly cannot subject anyone else to reading the thesis . it ' s just way too fucking long to be proofread by .  anyone really .,0
what a split  would somebody do this with  skoda  cars ?   fb ,0
the pass on 3 rd and  worked great . we probably should have passed it on 4 th and  .  packer fan probs ,1
i added a video to a  playlist  mattyb be mine official music video,0
i am going to burn down buffalo exchange and watch them freak out  w /   politically incorrect ,1
"meanwhile , shuvalov said russia can demand ukraine repay the loan at any time . ",0
one small cat changes coming home to an empty house to coming home .,0
  good morning from germany            happy  ,0
 oh yea ! but this  forced  subsidized  mandatory  healthcare is gonna be great ! cos gov knows best !,1
"i made a few mistakes . i do not worry anymore . well , you never could relate . but i do not hate you anymore .",0
 your last blood test showed only  red blood cells . we need to draw more blood to run more tests to find out why,1
that ' s really bad !   of my  pair of jeans do not fit me anymore .   of the rest are very tight and only  are comfortable !  omg  !,0
  when people complain about lags and there the biggest lag  well this wasn ' t a subtweet to me ,1
" hi daryl , up to  discounts on prague stag activities including blasting ak47  kalashnikovs  !  contact me for info .",0
"take home thanks for today my fams . and thanks for party  anniv love you guyss . with riki adityaa , siska indah , and  others",0
"you often live up to your reputation of being indecisive , but .  more for libra ",0
" what about sutter , some say he ' s a good hockey player  aih radio ",1
ayo wa beli shihlin   idih mampua neper ketularan virus gua shilin wkwk rt  ajak pacarnya dong . ,1
gonna call pi ? come on that play matters refs .,1
" if in the end game companies have less influence on it than more , then it wasn ' t a democratic win .",0
damn stanford ' s run got stopped again ? what a shocker,1
votando por  contas the walking dead  cable tv drama   peoples choice ,0
"i have completed the quest ' build  huts . ' in the  i pad  game the tribez .   ipad games  ,  game insight ",0
"welp , i guess it ' s turned into a clean up for christmas day .  woo  life   motherhood ",1
 just like baseball . how dare you use facts and statistics to dispute what my well trained eye can see .,1
3 d printers in the cloud and network security challenge   3 dprinting ,0
 surreal places to visit before you die . zdroj  ,0
iyuhh deh ah  rt  jumat menyambut weekend yess libur libur  ,0
grocery stores are officially a mad house . humankind shows it  s good side on this day .,1
"universal music is a dangerous web to shop , so your card has been blocked .  again , we are so sorry .  someone shoot him !",0
if interested in any excursions please ask our recptionist at the front desk .,0
"so this sub knows why people get cancer , maybe she will find the cure for it soon",1
worst day ever . and it ' s my birthday !   love my job ,1
check out my awesome internet speed from  !   speedtest   fix this ,1
i did not know na may ganun na palang issue . now i know !,0
got malia and her friend to come with me to see  and    jingle ball  ,1
i liked a  video from    cod  ghosts k . e . m strike comeback ! best support  ffa  loadout ?,0
nothing like changing the oil in  ' weather .  save that money   cars   oil   maintenance   woo  ,1
  our class is really super creative with themes . that ' s what i am saying right .,1
i wish to all of you a happy new year and a lot of luck and love in    happy new year ,0
it  s a main character of the game we are working on now . he is a nice guy leaving in a dangerous world  ,0
see you in  months new years resolution gym goers .,1
"guys help me , which username is better ? hannah 143 or xhannahd ? please  xx",0
 did not you know by now that you can not criticize any coach / player ?,1
up in just over  hours and i can not sleep ! stupid meeting tomorrow !,0
