 you r a  birth money and karma and have a  life path master visionary . numerology and chineseastrology can help u big time,0
today was my first and last day of going into work at  . never again .,0
eu a good friend of jamaica   jsif  head  jis ,0
 awesome sauce  !   ,0
the yelling and interrupting that happens on  is similar to the  gop  debate . maybe boorishness is just a  tea party  trait,0
"if i was one less lonely girl i would have a friend hold my phone i would not bring it up there , i ' d want to enjoy the moment",1
i am in such a pissy mood that the only thing that would make me happy is if these flex rods made my hair pop when i take them out .,0
when you have college apps and homework to finish but you just sit in your bed and stare at the wall instead   ,0
burnt my finger on a glue gun looks super  hot  and  gross ,1
"my dad is so fucking rude , like do not speak to me",0
windows down to   world ' s biggest computer os platforms when tablets and smartphones included,0
can not wait for this cough to go away,0
currently  degrees and my ac is blasting .  wtf is wrong with my family ?,0
"i feel so out of touch with internet slang . i read  icymi  3 x today and had no idea what it meant , so like any good old foggy , i googled it",1
story of my life i do not know what to wear because i look ugly in everything,1
do not u hate it when a guy is a  but his personality is a  yeah me too,1
wanting to speak to someone for so long but when you finally do things only get worse .  great start to the day . fs,0
"wow , this android phone is stupid cheap the next web the next webwow , this android phone is stupid .   android ",0
just failed another physics test . that ' s  in a row .  jackpot  !,0
yelling at computer to record my japanese homework i quit japanese for a reason  fuck the thinkpad   i use mac ,0
doctor who is trending .  bring back matt smith ,0
 pinky swear you will come back here in manila  ,0
shopping for my friends daughters bday and having wayy to much fun in the store !  disney ,0
i think i am gonna suck dick this weekend    ,1
great to see as busy as ever in the transfer window  afc ,0
 you have always been an idol for me so i would appreciate any help for a student with depression be it advice or financial,1
"' i have a hospital scalpel at home if you want , it ' s small but it ' s very effective ' ty ",0
 even tho its  here and i have to be up at  for school i am gonna stay awake and try and get a follow from you,0
empire state of cronut  shout out to for bringing,0
can tuesday come any faster so i can be gone .,0
 colorado governor did great with legalizing marijuana but horrible with health insurance . replace obamacare on federal level,0
i feel very hurt that i wasn ' t invited today ,0
honestly can not wait for highschool to be over so i can start the next stages in my life ,0
this train is getting better ! the best place to be ! awesome blessed highly favoured people !  xtian dela blessing train ,0
today stressed tomorrow stressed next week stressed next month stressed next year stressed next life stressed,1
  personally i think it deserves a follow !,0
.  sarcasm or truth ? like if you were sarcastic or reply back with  yes  or  no ,0
cancel brithday plans  great ! doing nothing now ,1
 mr wonderful  is at the  ama  ' s ! lmao,0
" i am already sick of hearing about the warriors and curry , i do not hate them but can you guys talk about anything else going on",0
adidas jeremy scott tubular size   brand new  and  authentic  !,0
"nobody really cares if you are miserable , so you might as well be happy .",1
i have officially bought the first batch of halloween candies that will not make it to halloween .,1
i think we can all agree that this is one of the best ideas ever,0
everyone is tweeting about men and those were his last words so i am the fuck outta here cos i do not want to speak my la ,0
best text i have had in a long time ,0
areli is the type of person to be really sarcastic with a  year old,0
love having a bedtime every night !,1
love being up early and being productive . feels so much better than sleeping in till  or  everyday,1
listening to my sister complain about me not deserving to go to spain is actually hilarious,0
  aw   thank you for being the best bestfriend ever !,0
